,job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,total leave,age2,age3,year_graduated2,total_rotation,in study,person level up,sick_vs_leaves,age when graduated,age when graduated2,age per dependencies,age married male,papa muda,papa muda per tanggungan,job_level_oh,person_level_oh
1106,JG04,1.4422205101856005,PG03,1.4422205101856005,1.22474487139159,RM_type_A,2,1992,Y,0,level_4,2.94,2012,4,2,3,0,3,0,108.46,3.0,3,ambis,2,new,5,finish,stay,leave,20,20,28.0,0,0,0.0,JG04,PG03
1107,JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1978,Y,1,level_4,3.0,2009,6,4,4,0,4,0,49.41,0.0,4,non-ambis,3,new,8,finish,stay,leave,31,31,21.0,0,0,0.0,JG04,PG03
1108,JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_B,2,1984,N,0,level_4,3.0,2009,6,3,4,0,6,0,89.0,1.0,6,non-ambis,3,new,7,finish,stay,leave,25,25,36.0,0,0,0.0,JG04,PG03
1109,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1988,Y,1,level_4,3.25,2011,3,2,3,0,4,0,54.71,0.0,4,ambis,2,new,5,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
1110,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1987,Y,1,level_3,3.01,2008,6,4,3,0,5,3,72.51,0.0,8,ambis,2,new,7,finish,stay,leave,21,21,16.5,0,0,0.0,JG04,PG03
1111,JG04,2.82842712474619,PG04,1.58113883008419,1.22474487139159,RM_type_A,1,1983,Y,0,level_4,3.46,2006,13,8,8,9,8,11,98.61,3.0,19,non-ambis,3,new,25,finish,up,sick,23,23,37.0,37,0,0.0,JG04,PG04
1112,JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1989,Y,2,level_4,3.0,2012,3,2,3,0,5,0,119.96,3.0,5,ambis,2,new,5,finish,stay,leave,23,23,10.333333333333334,0,0,0.0,JG04,PG03
1113,JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1990,Y,1,level_4,3.0,2013,3,2,3,0,4,0,53.62,0.0,4,ambis,2,new,5,finish,stay,leave,23,23,15.0,0,0,0.0,JG04,PG03
1114,JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,3.0,2010,6,2,4,0,2,3,75.37,0.0,5,ambis,2,new,6,finish,stay,sick,23,23,33.0,0,0,0.0,JG04,PG03
1115,JG04,1.22474487139159,PG03,1.22474487139159,1.0816653826392,RM_type_B,2,1993,Y,1,level_4,3.09,2014,3,2,2,0,3,0,64.94,0.0,3,ambis,2,new,4,finish,stay,leave,21,21,13.5,0,0,0.0,JG04,PG03
1116,JG04,1.3228756555323,PG03,1.3228756555323,1.1916375287813,RM_type_A,2,1987,Y,1,level_4,3.2,2013,4,4,4,0,5,0,64.35,0.0,5,ambis,2,new,8,finish,stay,leave,26,26,16.5,0,0,0.0,JG04,PG03
1117,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1993,N,0,level_4,3.2,2015,3,2,4,0,8,10,48.59,0.0,18,ambis,2,new,6,finish,stay,sick,22,22,27.0,0,0,0.0,JG04,PG03
1118,JG04,1.47309198626562,PG03,1.47309198626562,1.47309198626562,RM_type_A,2,1987,Y,1,level_4,3.0,2009,6,3,3,1,6,0,84.86,2.0,6,ambis,2,new,7,finish,stay,leave,22,22,16.5,0,0,0.0,JG04,PG03
1119,JG04,1.3856406460551,PG03,1.3856406460551,0.8185352771872451,RM_type_A,2,1985,Y,1,level_4,3.07,2010,3,3,3,0,3,0,80.77,0.0,3,ambis,2,new,6,finish,stay,leave,25,25,17.5,0,0,0.0,JG04,PG03
1120,JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_B,2,1988,Y,1,level_4,3.09,2010,5,2,2,0,0,0,104.4,3.0,0,ambis,2,new,4,finish,stay,sama,22,22,16.0,0,0,0.0,JG04,PG03
1121,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1985,N,0,level_4,3.0,2009,4,3,3,0,3,2,62.36,0.0,5,ambis,2,new,6,finish,stay,leave,24,24,35.0,0,0,0.0,JG04,PG03
1122,JG05,1.0816653826392,PG05,1.0816653826392,1.58113883008419,RM_type_C,1,1969,Y,2,level_4,2.72,1994,23,8,7,0,11,3,67.94,0.0,14,non-ambis,4,old,15,finish,stay,leave,25,25,17.0,51,0,0.0,JG05,PG05
1123,JG04,1.6583123951777,PG03,1.6583123951777,0.5,RM_type_A,2,1985,Y,1,level_4,3.65,2007,6,5,6,0,9,4,82.35,1.0,13,ambis,2,new,11,finish,stay,leave,22,22,17.5,0,0,0.0,JG04,PG03
1124,JG04,1.1916375287813,PG03,1.1916375287813,0.648074069840786,RM_type_B,2,1989,Y,1,level_4,3.65,2014,3,2,3,0,0,1,13.0,0.0,1,ambis,2,new,5,finish,stay,sick,25,25,15.5,0,0,0.0,JG04,PG03
1125,JG04,1.22474487139159,PG03,1.22474487139159,0.412310562561766,RM_type_A,2,1990,Y,1,level_4,3.19,2012,4,3,2,1,0,0,77.86,0.0,0,ambis,2,new,6,finish,stay,sama,22,22,15.0,0,0,0.0,JG04,PG03
1126,JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_B,2,1981,Y,1,level_4,3.46,2006,4,3,3,0,4,0,70.96,0.0,4,non-ambis,3,new,6,finish,stay,leave,25,25,19.5,0,0,0.0,JG04,PG03
1127,JG04,1.4142135623731005,PG03,1.4142135623731005,1.8708286933869696,RM_type_A,2,1986,Y,0,level_4,3.12,2011,5,2,3,6,5,0,80.3,0.0,5,ambis,2,new,11,finish,stay,leave,25,25,34.0,0,0,0.0,JG04,PG03
1128,JG05,2.82842712474619,PG06,2.23606797749979,0.707106781186548,RM_type_C,2,1966,Y,2,level_4,3.0,2010,31,14,7,13,0,0,66.33,0.0,0,non-ambis,4,new,34,finish,up,sama,44,44,18.0,0,0,0.0,JG05,PG06
1129,JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,1,1990,N,0,level_4,3.0,2013,3,2,2,0,3,0,39.9,0.0,3,ambis,2,new,4,finish,stay,leave,23,23,30.0,0,0,0.0,JG04,PG03
1130,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1991,Y,1,level_4,3.0,2012,2,2,2,0,0,2,67.03,0.0,2,ambis,2,new,4,finish,stay,sick,21,21,14.5,0,0,0.0,JG04,PG03
1131,JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1984,Y,2,level_3,3.36,2005,7,4,3,1,4,0,90.68,1.0,4,non-ambis,3,new,8,finish,stay,leave,21,21,12.0,0,0,0.0,JG04,PG03
1132,JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1987,N,0,level_4,3.19,2011,5,4,2,0,5,0,89.65,3.0,5,ambis,2,new,6,finish,stay,leave,24,24,33.0,0,0,0.0,JG04,PG03
1133,JG04,1.29228479833201,PG03,1.29228479833201,1.1916375287813,RM_type_A,2,1985,Y,2,level_3,3.46,2008,6,3,3,13,2,0,101.36,1.0,2,ambis,2,new,19,finish,stay,leave,23,23,11.666666666666666,0,0,0.0,JG04,PG03
1134,JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,1,1987,Y,2,level_4,3.17,2009,6,4,6,0,2,0,102.28,3.0,2,ambis,2,new,10,finish,stay,leave,22,22,11.0,33,0,0.0,JG04,PG03
1135,JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1989,N,0,level_4,3.09,2012,3,4,4,1,8,3,63.54,0.0,11,ambis,2,new,9,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
1136,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1988,Y,2,level_4,3.32,2010,5,3,3,0,8,2,78.8,0.0,10,ambis,2,new,6,finish,stay,leave,22,22,10.666666666666666,0,0,0.0,JG04,PG03
1137,JG04,1.6340134638368202,PG03,1.6340134638368202,0.648074069840786,RM_type_A,1,1988,Y,1,level_4,3.0,2011,6,4,3,0,5,0,106.04,3.0,5,ambis,2,new,7,finish,stay,leave,23,23,16.0,32,32,16.0,JG04,PG03
1138,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1983,Y,2,level_3,3.04,2007,4,3,2,0,3,0,65.96,0.0,3,non-ambis,3,new,5,finish,stay,leave,24,24,12.333333333333334,0,0,0.0,JG04,PG03
1139,JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,2,1990,Y,1,level_4,3.32,2012,3,2,2,0,2,0,52.32,0.0,2,ambis,2,new,4,finish,stay,leave,22,22,15.0,0,0,0.0,JG04,PG03
1140,JG05,1.5556349186104,PG06,0.0,1.22474487139159,RM_type_A,2,1980,Y,3,level_4,3.08,1998,13,8,6,6,9,0,107.16,3.0,9,non-ambis,3,old,20,finish,up,leave,18,18,10.0,0,0,0.0,JG05,PG06
1141,JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1987,Y,1,level_3,3.2,2009,6,4,4,0,9,1,74.07,0.0,10,ambis,2,new,8,finish,stay,leave,22,22,16.5,0,0,0.0,JG04,PG03
1142,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1993,N,0,level_4,3.75,2015,2,2,4,0,8,0,36.49,0.0,8,ambis,2,new,6,finish,stay,leave,22,22,27.0,0,0,0.0,JG04,PG03
1143,JG05,1.3527749258468702,PG05,1.3527749258468702,0.707106781186548,RM_type_A,1,1980,Y,2,level_4,3.0,2002,15,8,9,0,6,0,99.98,2.0,6,non-ambis,3,new,17,finish,stay,leave,22,22,13.333333333333334,40,0,0.0,JG05,PG05
1144,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1990,Y,0,level_4,3.4,2013,3,2,2,0,3,0,13.07,0.0,3,ambis,2,new,4,finish,stay,leave,23,23,30.0,0,0,0.0,JG04,PG03
1145,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,3.11,2014,3,2,5,0,14,0,74.33,0.0,14,ambis,2,new,7,finish,stay,leave,28,28,11.333333333333334,0,0,0.0,JG04,PG03
1146,JG04,1.3856406460551,PG03,1.3856406460551,1.3228756555323,RM_type_A,1,1988,Y,1,level_4,3.15,2011,4,3,3,0,3,0,78.09,0.0,3,ambis,2,new,6,finish,stay,leave,23,23,16.0,32,32,16.0,JG04,PG03
1147,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_C,1,1984,Y,0,level_4,3.37,2006,7,3,4,0,2,6,115.39,3.0,8,non-ambis,3,new,7,finish,stay,sick,22,22,36.0,36,0,0.0,JG04,PG03
1148,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1985,N,0,level_4,3.03,2009,3,2,2,0,2,0,47.67,0.0,2,ambis,2,new,4,finish,stay,leave,24,24,35.0,0,0,0.0,JG04,PG03
1149,JG05,1.5,PG06,0.0,0.707106781186548,RM_type_A,1,1982,Y,3,level_4,2.99,2007,15,7,10,0,3,0,97.68,3.0,3,non-ambis,3,new,17,finish,up,leave,25,25,9.5,38,0,0.0,JG05,PG06
1150,JG04,1.6583123951777,PG04,0.707106781186548,1.58113883008419,RM_type_A,2,1984,N,0,level_4,3.05,2006,6,2,5,0,3,0,109.36,3.0,3,non-ambis,3,new,7,finish,up,leave,22,22,36.0,0,0,0.0,JG04,PG04
1151,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1989,Y,0,level_4,3.0,2013,3,2,2,0,4,3,54.63,0.0,7,ambis,2,new,4,finish,stay,leave,24,24,31.0,0,0,0.0,JG04,PG03
1152,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1987,Y,1,level_4,2.87,2010,5,3,3,1,9,0,58.7,1.0,9,ambis,2,new,7,finish,stay,leave,23,23,16.5,33,0,0.0,JG04,PG03
1153,JG04,1.5,PG03,1.5,0.5,RM_type_C,2,1989,Y,1,level_1,0.0,2007,5,3,6,0,0,0,58.82,0.0,0,ambis,2,new,9,finish,stay,sama,18,0,15.5,0,0,0.0,JG04,PG03
1154,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1984,Y,2,level_4,3.62,2007,7,3,3,0,7,3,63.17,0.0,10,non-ambis,3,new,6,finish,stay,leave,23,23,12.0,36,0,0.0,JG04,PG03
1155,JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1986,Y,1,level_3,0.0,2009,5,2,2,1,6,0,82.85,0.0,6,ambis,2,new,5,study,stay,leave,23,23,17.0,0,0,0.0,JG04,PG03
1156,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1993,N,0,level_4,3.46,2015,2,3,2,0,3,1,42.75,0.0,4,ambis,2,new,5,finish,stay,leave,22,22,27.0,0,0,0.0,JG04,PG03
1157,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,2.94,2012,4,3,3,0,1,0,56.85,0.0,1,ambis,2,new,6,finish,stay,leave,23,23,15.5,0,0,0.0,JG04,PG03
1158,JG04,1.1916375287813,PG03,1.1916375287813,1.47309198626562,RM_type_A,2,1989,Y,0,level_4,2.91,2012,4,2,2,2,8,0,45.38,0.0,8,ambis,2,new,6,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
1159,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1986,N,0,level_3,2.85,2010,4,3,3,0,4,0,81.42,0.0,4,ambis,2,new,6,finish,stay,leave,24,24,34.0,0,0,0.0,JG04,PG03
1160,JG04,1.2569805089976498,PG03,1.2569805089976498,0.2828427124746189,RM_type_B,2,1989,Y,1,level_3,3.53,2010,2,2,2,0,2,3,61.47,0.0,5,ambis,2,new,4,finish,stay,sick,21,21,15.5,0,0,0.0,JG04,PG03
1161,JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,1,1989,Y,2,level_4,3.29,2006,6,3,2,0,0,1,73.84,0.0,1,ambis,2,new,5,finish,stay,sick,17,17,10.333333333333334,31,31,10.333333333333334,JG04,PG03
1162,JG04,1.4142135623731005,PG03,1.4142135623731005,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.09,2012,5,3,3,3,2,0,122.32,3.0,2,ambis,2,new,9,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
1163,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_C,2,1981,Y,2,level_4,3.39,2012,6,3,5,0,3,9,105.65,3.0,12,non-ambis,3,new,8,finish,stay,sick,31,31,13.0,0,0,0.0,JG04,PG03
1164,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_C,2,1988,Y,0,level_4,3.6,2013,4,2,3,0,2,0,85.6,1.0,2,ambis,2,new,5,finish,stay,leave,25,25,32.0,0,0,0.0,JG04,PG03
1165,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1987,Y,1,level_4,3.23,2010,4,2,4,0,7,1,77.26,0.0,8,ambis,2,new,6,finish,stay,leave,23,23,16.5,33,0,0.0,JG04,PG03
1166,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.05,2011,4,3,2,0,2,0,69.55,0.0,2,ambis,2,new,5,finish,stay,leave,24,24,16.5,0,0,0.0,JG04,PG03
1167,JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_B,1,1985,Y,1,level_4,2.98,2009,6,4,2,0,4,4,69.35,0.0,8,ambis,2,new,6,finish,stay,sama,24,24,17.5,35,0,0.0,JG04,PG03
1168,JG05,2.5,PG06,1.0,1.5,RM_type_A,2,1972,Y,0,level_4,3.1,2005,29,14,8,0,3,0,69.54,0.0,3,non-ambis,4,new,22,finish,up,leave,33,33,48.0,0,0,0.0,JG05,PG06
1169,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.11,2011,3,2,2,0,2,0,67.15,0.0,2,ambis,2,new,4,finish,stay,leave,24,24,16.5,0,0,0.0,JG04,PG03
1170,JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_A,2,1988,Y,0,level_4,2.95,2012,3,2,3,2,6,0,77.78,0.0,6,ambis,2,new,7,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
1171,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,1,1987,N,0,level_4,2.0,2015,4,2,3,0,4,0,59.52,0.0,4,ambis,2,new,5,finish,stay,leave,28,28,33.0,0,0,0.0,JG04,PG03
1172,JG04,1.4142135623731005,PG03,1.4142135623731005,1.58113883008419,RM_type_A,2,1987,Y,1,level_4,3.0,2012,5,2,2,0,2,0,49.0,0.0,2,ambis,2,new,4,finish,stay,leave,25,25,16.5,0,0,0.0,JG04,PG03
1173,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1983,Y,1,level_4,2.67,2006,6,3,2,0,3,0,53.84,0.0,3,non-ambis,3,new,5,finish,stay,leave,23,23,18.5,0,0,0.0,JG04,PG03
1174,JG04,1.22474487139159,PG03,1.22474487139159,1.47309198626562,RM_type_B,1,1992,Y,1,level_4,2.9,2012,3,2,2,0,6,0,48.76,0.0,6,ambis,2,new,4,finish,stay,leave,20,20,14.0,28,28,14.0,JG04,PG03
1175,JG04,1.3228756555323,PG03,1.3228756555323,1.4142135623731005,RM_type_A,2,1987,N,0,level_4,3.06,2009,5,3,2,0,3,8,22.8,0.0,11,ambis,2,new,5,finish,stay,sick,22,22,33.0,0,0,0.0,JG04,PG03
1176,JG04,1.22474487139159,PG03,1.22474487139159,1.3856406460551,RM_type_C,1,1989,Y,1,level_4,3.54,2011,5,3,3,0,4,2,91.88,3.0,6,ambis,2,new,6,finish,stay,leave,22,22,15.5,31,31,15.5,JG04,PG03
1177,JG05,2.0,PG06,1.4142135623731005,1.1180339887498998,RM_type_A,1,1970,Y,1,level_4,3.0,1994,24,9,9,0,2,0,91.92,1.0,2,non-ambis,4,old,18,finish,up,leave,24,24,25.0,50,0,0.0,JG05,PG06
1178,JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,2,1991,Y,1,level_4,3.2,2014,3,2,3,0,7,1,87.4,2.0,8,ambis,2,new,5,finish,stay,leave,23,23,14.5,0,0,0.0,JG04,PG03
1179,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1983,Y,1,level_3,3.31,2006,6,4,4,0,2,0,105.98,3.0,2,non-ambis,3,new,8,finish,stay,leave,23,23,18.5,0,0,0.0,JG04,PG03
1180,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,3.04,2009,6,5,4,0,0,0,51.72,0.0,0,ambis,2,new,9,finish,stay,sama,21,21,16.0,0,0,0.0,JG04,PG03
1181,JG04,1.3228756555323,PG03,1.3228756555323,1.5,RM_type_B,2,1993,N,0,level_3,3.23,2014,2,1,2,0,2,0,40.76,0.0,2,ambis,2,new,3,finish,stay,leave,21,21,27.0,0,0,0.0,JG04,PG03
1182,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1984,Y,0,level_4,2.82,2008,6,4,2,0,3,0,66.99,0.0,3,non-ambis,3,new,6,finish,stay,leave,24,24,36.0,0,0,0.0,JG04,PG03
1183,JG04,1.4142135623731005,PG03,1.4142135623731005,0.707106781186548,RM_type_C,1,1989,Y,2,level_4,3.05,2012,5,3,3,0,5,1,72.79,0.0,6,ambis,2,new,6,finish,stay,leave,23,23,10.333333333333334,31,31,10.333333333333334,JG04,PG03
1184,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,3.23,2009,6,3,2,6,1,0,72.89,0.0,1,ambis,2,new,11,finish,stay,leave,22,22,11.0,0,0,0.0,JG04,PG03
1185,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1989,Y,1,level_4,3.15,2011,2,2,2,0,6,0,53.78,0.0,6,ambis,2,new,4,finish,stay,leave,22,22,15.5,31,31,15.5,JG04,PG03
1186,JG04,1.4422205101856005,PG03,1.4422205101856005,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.01,2011,6,4,2,4,3,0,94.07,1.0,3,ambis,2,new,10,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
1187,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1989,N,0,level_4,3.0,2014,4,4,2,0,3,0,50.65,0.0,3,ambis,2,new,6,finish,stay,leave,25,25,31.0,0,0,0.0,JG04,PG03
1188,JG04,1.6583123951777,PG04,0.707106781186548,1.6822603841260702,RM_type_A,2,1987,Y,0,level_4,3.37,2010,6,3,3,6,5,0,91.09,2.0,5,ambis,2,new,12,finish,up,leave,23,23,33.0,0,0,0.0,JG04,PG04
1189,JG04,1.4422205101856005,PG03,1.4422205101856005,0.5,RM_type_A,1,1987,Y,2,level_4,3.52,2008,5,3,3,0,5,0,123.89,3.0,5,ambis,2,new,6,finish,stay,leave,21,21,11.0,33,0,0.0,JG04,PG03
1190,JG04,1.3527749258468702,PG03,1.3527749258468702,1.0,RM_type_A,2,1988,Y,1,level_4,2.88,2011,6,4,3,12,3,2,67.45,0.0,5,ambis,2,new,19,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
1191,JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813,RM_type_A,2,1988,Y,3,level_4,3.04,2011,3,2,3,0,4,0,48.04,0.0,4,ambis,2,new,5,finish,stay,leave,23,23,8.0,0,0,0.0,JG04,PG03
1192,JG04,1.1916375287813,PG03,1.1916375287813,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,3.0,2014,3,2,3,0,0,0,63.5,0.0,0,ambis,2,new,5,finish,stay,sama,25,25,31.0,0,0,0.0,JG04,PG03
1193,JG04,1.1180339887498998,PG03,1.1180339887498998,0.9591663046625442,RM_type_A,2,1985,Y,2,level_3,3.14,2007,7,4,4,0,5,0,80.17,0.0,5,ambis,2,new,8,finish,stay,leave,22,22,11.666666666666666,0,0,0.0,JG04,PG03
1194,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1990,Y,1,level_4,3.04,2012,2,3,3,0,0,0,53.35,0.0,0,ambis,2,new,6,finish,stay,sama,22,22,15.0,0,0,0.0,JG04,PG03
1195,JG04,1.1916375287813,PG03,1.1916375287813,0.412310562561766,RM_type_B,1,1990,N,0,level_3,3.25,2011,2,4,4,0,3,0,36.19,0.0,3,ambis,2,new,8,finish,stay,leave,21,21,30.0,0,0,0.0,JG04,PG03
1196,JG05,1.1916375287813,PG05,1.1916375287813,1.58113883008419,RM_type_A,2,1983,Y,3,level_4,3.0,2007,8,4,5,0,3,0,65.89,0.0,3,non-ambis,3,new,9,finish,stay,leave,24,24,9.25,0,0,0.0,JG05,PG05
1197,JG04,1.4422205101856005,PG03,1.4422205101856005,0.5,RM_type_A,2,1984,Y,1,level_4,2.91,2007,6,4,3,1,6,0,59.03,0.0,6,non-ambis,3,new,8,finish,stay,leave,23,23,18.0,0,0,0.0,JG04,PG03
1198,JG04,1.1180339887498998,PG03,1.1180339887498998,1.5556349186104,RM_type_B,1,1992,Y,2,level_4,3.0,2014,3,2,2,0,3,0,60.96,0.0,3,ambis,2,new,4,finish,stay,leave,22,22,9.333333333333334,28,28,9.333333333333334,JG04,PG03
1199,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1988,Y,1,level_4,3.0,2010,5,4,4,1,7,1,78.97,0.0,8,ambis,2,new,9,finish,stay,leave,22,22,16.0,32,32,16.0,JG04,PG03
1200,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1994,N,0,level_1,0.0,2012,3,2,2,0,4,0,39.01,0.0,4,ambis,2,new,4,finish,stay,leave,18,0,26.0,0,0,0.0,JG04,PG03
1201,JG04,1.4142135623731005,PG03,1.4142135623731005,0.707106781186548,RM_type_C,2,1989,Y,2,level_3,3.57,2010,6,6,3,2,1,0,61.94,0.0,1,ambis,2,new,11,finish,stay,leave,21,21,10.333333333333334,0,0,0.0,JG04,PG03
1202,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1990,Y,1,level_4,3.43,2013,3,2,2,0,4,1,77.72,0.0,5,ambis,2,new,4,finish,stay,leave,23,23,15.0,0,0,0.0,JG04,PG03
1203,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1990,Y,1,level_4,3.01,2012,3,1,2,0,1,0,46.41,0.0,1,ambis,2,new,3,finish,stay,leave,22,22,15.0,0,0,0.0,JG04,PG03
1204,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,1,1987,Y,2,level_4,3.69,2009,6,4,4,2,5,0,103.89,3.0,5,ambis,2,new,10,finish,stay,leave,22,22,11.0,33,0,0.0,JG04,PG03
1205,JG04,1.22474487139159,PG03,1.22474487139159,1.1180339887498998,RM_type_A,2,1986,Y,1,level_4,2.89,2011,3,2,2,0,2,0,52.3,0.0,2,ambis,2,new,4,finish,stay,leave,25,25,17.0,0,0,0.0,JG04,PG03
1206,JG04,1.3228756555323,PG03,1.3228756555323,1.1916375287813,RM_type_B,1,1984,Y,2,level_4,3.24,2006,6,3,4,0,3,1,75.48,0.0,4,non-ambis,3,new,7,finish,stay,leave,22,22,12.0,36,0,0.0,JG04,PG03
1207,JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,1,1990,N,0,level_4,3.0,2014,3,2,2,0,2,0,13.54,0.0,2,ambis,2,new,4,finish,stay,leave,24,24,30.0,0,0,0.0,JG04,PG03
1208,JG04,1.22474487139159,PG03,1.22474487139159,1.52643375224737,RM_type_A,1,1988,Y,1,level_4,3.29,2010,6,3,2,7,5,0,48.7,0.0,5,ambis,2,new,12,finish,stay,leave,22,22,16.0,32,32,16.0,JG04,PG03
1209,JG04,1.29228479833201,PG03,1.29228479833201,0.0,RM_type_B,1,1992,Y,0,level_3,3.27,2012,2,2,4,0,3,2,13.0,0.0,5,ambis,2,new,6,finish,stay,leave,20,20,28.0,28,28,28.0,JG04,PG03
1210,JG04,1.1916375287813,PG03,1.1916375287813,0.707106781186548,RM_type_B,1,1989,Y,1,level_4,3.4,2010,6,3,2,0,6,2,57.58,0.0,8,ambis,2,new,5,finish,stay,leave,21,21,15.5,31,31,15.5,JG04,PG03
1211,JG04,1.4422205101856005,PG03,1.4422205101856005,1.1180339887498998,RM_type_A,1,1987,Y,1,level_4,3.28,2010,4,2,4,0,2,1,111.8,2.0,3,ambis,2,new,6,finish,stay,leave,23,23,16.5,33,0,0.0,JG04,PG03
